indeplux-1925-12-04-b-i0044	fr
indeplux-1925-12-15-b-i0051	fr
indeplux-1925-12-18-b-i0047	fr
indeplux-1925-12-29-a-i0039	fr
indeplux-1925-12-31-a-i0036	fr
indeplux-1926-01-14-b-i0049	fr
indeplux-1926-01-15-b-i0066	fr
indeplux-1926-01-18-b-i0046	fr
indeplux-1926-01-19-a-i0049	fr
indeplux-1926-02-02-a-i0014	fr
indeplux-1926-02-05-a-i0040	fr
indeplux-1926-02-06-a-i0047	fr
indeplux-1926-02-17-a-i0022	fr
indeplux-1926-02-27-b-i0039	fr
indeplux-1926-03-02-b-i0031	fr
indeplux-1926-03-04-a-i0043	fr
indeplux-1926-03-09-b-i0050	fr
indeplux-1926-03-16-a-i0044	fr
indeplux-1926-03-27-a-i0050	fr
indeplux-1926-04-01-b-i0041	fr
indeplux-1926-04-16-b-i0047	fr
indeplux-1926-04-21-a-i0037	fr
indeplux-1926-04-29-a-i0048	fr
indeplux-1926-05-04-b-i0026	fr
indeplux-1926-05-10-a-i0029	fr
indeplux-1926-05-17-a-i0022	fr
indeplux-1926-05-17-b-i0024	fr
indeplux-1926-05-19-a-i0026	fr
indeplux-1926-05-26-b-i0013	fr
indeplux-1926-05-28-a-i0032	fr
indeplux-1926-06-14-a-i0022	fr
indeplux-1926-07-07-a-i0031	fr
indeplux-1926-07-12-a-i0017	fr
indeplux-1926-07-19-a-i0021	fr
indeplux-1926-07-26-a-i0019	fr
indeplux-1926-09-22-a-i0029	fr
indeplux-1926-09-24-a-i0020	fr
indeplux-1926-10-02-a-i0011	fr
indeplux-1926-10-09-a-i0030	fr
indeplux-1926-10-20-a-i0011	fr
indeplux-1926-10-21-a-i0021	fr
indeplux-1926-10-29-a-i0015	fr
indeplux-1926-11-19-a-i0021	fr
indeplux-1926-12-11-a-i0022	fr
indeplux-1927-02-10-a-i0017	fr
indeplux-1927-02-21-a-i0022	fr
indeplux-1927-04-06-a-i0011	fr
indeplux-1927-04-21-a-i0016	fr
indeplux-1927-06-21-a-i0019	fr
indeplux-1927-06-22-a-i0021	fr
indeplux-1927-06-29-a-i0016	fr
indeplux-1927-07-20-a-i0020	fr
indeplux-1927-07-27-a-i0013	fr
indeplux-1927-08-30-a-i0014	fr
indeplux-1927-09-02-a-i0026	fr
indeplux-1927-10-05-a-i0030	fr
indeplux-1927-10-08-a-i0021	fr
indeplux-1927-11-04-a-i0020	fr
indeplux-1927-11-07-a-i0021	fr
indeplux-1927-11-24-a-i0020	fr
indeplux-1927-12-22-a-i0020	fr
indeplux-1927-12-30-a-i0021	fr
indeplux-1928-01-17-a-i0021	fr
indeplux-1928-02-02-a-i0018	fr
indeplux-1928-02-06-a-i0021	fr
indeplux-1928-02-08-a-i0011	fr
indeplux-1928-02-17-a-i0013	fr
indeplux-1928-02-24-a-i0014	fr
indeplux-1928-04-07-a-i0016	fr
indeplux-1928-04-18-a-i0021	fr
indeplux-1928-04-19-a-i0022	fr
indeplux-1928-05-14-a-i0022	fr
indeplux-1928-05-21-a-i0017	fr
indeplux-1928-06-08-a-i0022	fr
indeplux-1928-06-20-a-i0028	fr
indeplux-1928-07-23-a-i0021	fr
indeplux-1928-07-25-a-i0017	fr
indeplux-1928-07-28-a-i0033	fr
indeplux-1928-07-30-a-i0018	fr
indeplux-1928-09-03-a-i0032	fr
indeplux-1928-09-06-a-i0019	fr
indeplux-1928-09-17-a-i0018	fr
indeplux-1928-09-28-a-i0019	fr
indeplux-1928-09-29-a-i0032	fr
indeplux-1928-10-04-a-i0028	fr
indeplux-1928-10-05-a-i0024	fr
indeplux-1928-10-10-a-i0019	fr
indeplux-1928-10-22-a-i0019	fr
indeplux-1928-10-24-a-i0028	fr
indeplux-1928-10-26-a-i0021	fr
indeplux-1928-11-05-a-i0019	fr
indeplux-1928-11-09-a-i0019	fr
indeplux-1929-01-08-a-i0021	fr
indeplux-1929-01-26-a-i0008	fr
indeplux-1929-01-28-a-i0020	fr
indeplux-1929-02-05-a-i0021	fr
indeplux-1929-02-19-a-i0018	fr
indeplux-1929-02-20-a-i0028	fr
indeplux-1929-02-23-a-i0016	fr
indeplux-1929-03-05-a-i0026	fr
indeplux-1929-03-08-a-i0015	fr
indeplux-1929-03-11-a-i0016	fr
indeplux-1929-03-19-a-i0018	fr
indeplux-1929-03-23-a-i0009	fr
indeplux-1929-04-06-a-i0018	fr
indeplux-1929-04-30-a-i0020	fr
indeplux-1929-05-22-a-i0027	fr
indeplux-1929-09-17-a-i0016	fr
indeplux-1929-10-24-a-i0009	fr
indeplux-1929-10-31-a-i0011	fr
indeplux-1929-11-05-a-i0019	fr
indeplux-1929-11-22-a-i0011	fr
indeplux-1930-04-07-a-i0014	fr
indeplux-1930-06-19-a-i0009	fr
indeplux-1930-07-22-a-i0025	fr
indeplux-1930-10-21-a-i0004	fr
indeplux-1930-12-20-a-i0037	fr
indeplux-1930-12-22-a-i0016	fr
indeplux-1931-01-20-a-i0013	fr
indeplux-1931-05-05-a-i0019	fr
indeplux-1931-06-20-a-i0035	fr
indeplux-1931-08-24-a-i0031	fr
indeplux-1931-10-23-a-i0044	fr
indeplux-1931-11-30-a-i0017	fr
indeplux-1932-05-06-a-i0019	fr
indeplux-1932-05-12-a-i0024	fr
indeplux-1932-07-15-a-i0025	fr
indeplux-1932-08-06-a-i0029	fr
indeplux-1932-08-08-a-i0032	fr
indeplux-1932-09-01-a-i0020	fr
indeplux-1932-09-03-a-i0016	fr
indeplux-1932-10-10-a-i0033	fr
indeplux-1932-11-30-a-i0019	fr
indeplux-1933-02-22-a-i0011	fr
indeplux-1933-05-05-a-i0026	fr
indeplux-1933-07-31-a-i0016	fr
indeplux-1934-01-01-a-i0020	fr
indeplux-1934-05-11-a-i0027	fr
indeplux-1934-05-14-a-i0020	fr
indeplux-1934-06-11-a-i0020	fr
indeplux-1934-07-16-a-i0025	fr
indeplux-1934-07-18-a-i0018	fr
indeplux-1934-07-19-a-i0029	fr
indeplux-1934-07-21-a-i0020	fr
indeplux-1934-08-07-a-i0028	fr
indeplux-1934-08-07-a-i0036	fr
indeplux-1934-08-27-a-i0010	fr
indeplux-1934-09-11-a-i0027	fr
indeplux-1934-10-08-a-i0032	fr
indeplux-1934-10-08-a-i0033	fr
indeplux-1934-10-10-a-i0013	fr
indeplux-1934-10-15-a-i0035	fr
jdpl-1929-03-08-a-i0092	fr
kommmit-1884-09-15-a-i0005	de
lematin-1930-11-16-a-i0153	fr
lunion-1860-11-15-a-i0007	de
lunion-1860-11-16-a-i0004	de
lunion-1860-11-17-a-i0004	de
lunion-1860-11-19-a-i0002	de
lunion-1860-11-20-a-i0006	de
lunion-1860-11-22-a-i0003	de
lunion-1860-11-24-a-i0002	de
lunion-1860-11-25-a-i0002	de
lunion-1860-11-25-a-i0017	de
lunion-1860-11-29-a-i0018	de
lunion-1860-12-07-a-i0002	de
lunion-1860-12-20-a-i0004	de
lunion-1861-01-03-a-i0019	de
lunion-1861-01-05-a-i0010	de
lunion-1861-01-19-a-i0002	de
lunion-1861-02-08-a-i0018	de
lunion-1861-02-09-a-i0006	de
lunion-1861-02-15-a-i0009	de
lunion-1861-02-23-a-i0015	de
lunion-1861-02-27-a-i0002	de
lunion-1861-02-27-a-i0006	de
lunion-1861-03-09-a-i0007	de
lunion-1861-03-16-a-i0020	de
lunion-1861-03-29-a-i0017	de
lunion-1861-04-10-a-i0002	de
lunion-1861-04-13-a-i0002	de
lunion-1861-04-18-a-i0009	de
lunion-1861-04-23-a-i0022	de
lunion-1861-04-25-a-i0002	de
lunion-1861-05-25-a-i0002	de
lunion-1861-05-31-a-i0015	de
lunion-1861-06-22-a-i0008	de
lunion-1861-06-29-a-i0002	de
lunion-1861-06-29-a-i0003	de
lunion-1861-07-10-a-i0016	de
lunion-1861-08-17-a-i0008	de
lunion-1861-08-29-a-i0017	de
lunion-1861-09-01-a-i0019	de
lunion-1861-09-21-a-i0015	de
lunion-1861-09-25-a-i0015	de
lunion-1861-10-03-a-i0003	de
lunion-1861-10-05-a-i0008	de
lunion-1861-11-01-a-i0017	de
lunion-1861-11-10-a-i0003	de
lunion-1861-11-27-a-i0012	de
lunion-1862-01-04-a-i0013	de
lunion-1862-02-09-a-i0002	de
lunion-1862-02-25-a-i0010	de
lunion-1862-03-15-a-i0002	de
lunion-1862-03-20-a-i0003	de
lunion-1862-03-25-a-i0007	de
lunion-1862-03-27-a-i0006	de
lunion-1862-04-20-a-i0002	de
lunion-1862-05-08-a-i0003	de
lunion-1862-05-11-a-i0016	de
lunion-1862-05-24-a-i0002	de
lunion-1862-06-10-a-i0017	de
lunion-1862-07-10-a-i0010	de
lunion-1862-07-10-a-i0012	de
lunion-1862-07-11-a-i0009	de
lunion-1862-07-20-a-i0015	de
lunion-1862-10-16-a-i0013	de
lunion-1863-03-11-a-i0016	de
lunion-1863-03-19-a-i0005	de
lunion-1863-04-25-a-i0018	de
lunion-1863-04-25-a-i0019	de
lunion-1863-11-04-a-i0012	fr
lunion-1864-05-21-a-i0004	de
lunion-1864-06-11-a-i0004	de
lunion-1864-11-17-a-i0002	de
lunion-1864-11-25-a-i0007	de
lunion-1865-02-04-a-i0010	de
lunion-1865-02-12-a-i0002	de
lunion-1865-04-12-a-i0002	de
lunion-1865-04-30-a-i0008	de
lunion-1865-06-10-a-i0017	de
lunion-1865-07-16-a-i0006	de
lunion-1865-09-05-a-i0002	de
lunion-1865-10-18-a-i0005	de
lunion-1865-12-24-a-i0007	de
lunion-1866-05-04-a-i0008	de
lunion-1866-05-06-a-i0010	de
lunion-1866-07-29-a-i0004	de
lunion-1866-09-28-a-i0006	de
lunion-1866-11-13-a-i0003	de
lunion-1867-04-23-a-i0010	de
lunion-1868-08-26-a-i0002	de
lunion-1868-11-05-a-i0015	de
luxembourg1935-1935-11-27-a-i0062	fr
luxembourg1935-1935-11-30-a-i0051	fr
luxembourg1935-1936-06-23-a-i0093	fr
luxembourg1935-1936-06-29-a-i0076	fr
luxembourg1935-1936-09-10-a-i0071	fr
luxembourg1935-1936-10-06-a-i0061	fr
luxembourg1935-1937-05-24-a-i0095	fr
luxembourg1935-1937-06-01-a-i0083	fr
luxembourg1935-1937-06-18-a-i0081	fr
luxembourg1935-1937-07-14-a-i0038	fr
luxembourg1935-1937-07-14-a-i0047	fr
luxembourg1935-1937-08-24-a-i0095	fr
luxembourg1935-1937-08-25-a-i0072	fr
luxembourg1935-1937-09-14-a-i0061	fr
luxembourg1935-1937-09-27-a-i0060	fr
luxembourg1935-1937-10-22-a-i0072	fr
luxembourg1935-1938-02-25-a-i0057	fr
luxembourg1935-1938-05-03-a-i0076	fr
luxembourg1935-1938-05-24-a-i0055	fr
luxembourg1935-1938-05-31-a-i0068	fr
luxembourg1935-1938-09-19-a-i0076	fr
luxembourg1935-1939-01-06-a-i0032	fr
luxembourg1935-1939-01-24-a-i0070	fr
luxembourg1935-1939-04-28-a-i0079	fr
luxembourg1935-1939-05-08-a-i0065	fr
luxembourg1935-1939-05-23-a-i0025	fr
luxembourg1935-1939-06-03-a-i0055	fr
luxembourg1935-1939-06-07-a-i0060	fr
luxembourg1935-1939-07-10-a-i0053	fr
luxembourg1935-1939-08-01-a-i0072	fr
luxembourg1935-1939-08-29-a-i0074	fr
luxembourg1935-1939-10-28-a-i0064	fr
luxland-1954-06-18-a-i0012	de
luxland-1954-12-24-a-i0016	de
luxland-1956-04-27-a-i0021	de
luxland-1956-08-24-a-i0047	fr
luxland-1956-11-23-a-i0064	de
luxland-1956-11-30-a-i0054	de
luxland-1957-01-25-a-i0028	fr
luxland-1957-09-06-a-i0003	lb
luxland-1961-10-06-a-i0067	lb
luxland-1963-11-29-a-i0035	fr
luxland-1967-05-12-a-i0081	de
luxland-1973-05-11-a-i0061	fr
luxland-1974-05-03-a-i0024	fr
luxland-1980-09-12-a-i0061	lb
luxland-1982-05-21-a-i0104	lb
luxland-1982-12-03-a-i0063	en
luxland-1984-01-06-a-i0060	lb
luxland-1986-10-17-a-i0024	lb
luxland-1987-03-21-a-i0036	de
luxland-1987-10-30-a-i0026	de
luxland-1987-11-06-a-i0046	de
luxland-1987-11-27-a-i0112	lb
luxland-1991-02-01-a-i0024	lb
luxland-1995-06-02-a-i0040	lb
luxland-1996-05-31-a-i0041	lb
luxland-2001-06-08-a-i0064	lb
luxland-2004-04-16-a-i0035	fr
luxland-2006-04-28-a-i0177	lb
luxwort-1848-03-30-b-i0003	de
luxwort-1848-06-25-a-i0002	de
luxwort-1848-07-02-a-i0006	de
luxwort-1848-07-06-a-i0003	de
luxwort-1848-11-05-a-i0002	de
luxwort-1848-11-10-a-i0007	de
luxwort-1849-01-24-a-i0007	de
luxwort-1849-02-09-a-i0008	de
luxwort-1849-02-25-a-i0016	de
luxwort-1849-03-02-a-i0001	de
luxwort-1849-04-11-a-i0011	de
luxwort-1849-04-15-a-i0010	de
luxwort-1849-04-22-a-i0009	de
luxwort-1849-04-27-a-i0008	de
luxwort-1849-05-06-a-i0008	de
luxwort-1849-05-09-a-i0005	de
luxwort-1849-05-23-a-i0009	de
luxwort-1849-05-27-a-i0018	de
luxwort-1849-06-08-a-i0011	de
luxwort-1849-06-22-a-i0006	de
luxwort-1849-08-24-a-i0004	de
luxwort-1849-10-24-a-i0005	de
luxwort-1849-10-31-a-i0006	de
luxwort-1849-11-11-a-i0015	de
luxwort-1849-11-18-a-i0017	de
luxwort-1849-11-23-a-i0002	de
luxwort-1849-12-16-a-i0001	de
luxwort-1849-12-21-a-i0006	de
luxwort-1849-12-30-a-i0015	de
luxwort-1850-01-06-a-i0001	de
luxwort-1850-01-13-a-i0002	de
luxwort-1850-08-04-a-i0001	de
luxwort-1850-09-29-a-i0002	de
luxwort-1850-10-25-a-i0003	de
luxwort-1850-12-01-a-i0005	de
luxwort-1851-01-29-a-i0002	de
luxwort-1851-03-28-a-i0001	de
luxwort-1852-01-04-a-i0006	de
luxwort-1852-01-25-a-i0014	de
luxwort-1852-02-01-a-i0001	de
luxwort-1852-02-06-a-i0007	de
luxwort-1852-03-10-a-i0004	de
luxwort-1852-04-07-a-i0002	de
luxwort-1852-04-18-a-i0003	de
luxwort-1852-06-13-a-i0012	de
luxwort-1852-07-04-a-i0003	de
luxwort-1852-08-29-a-i0006	de
luxwort-1852-09-05-a-i0003	de
luxwort-1852-10-31-a-i0012	de
luxwort-1852-11-05-a-i0006	de
luxwort-1852-12-10-a-i0002	de
luxwort-1852-12-24-a-i0018	de
luxwort-1853-04-24-a-i0002	de
luxwort-1853-05-13-a-i0001	de
luxwort-1853-08-05-a-i0002	de
luxwort-1853-08-14-a-i0001	de
luxwort-1853-11-16-a-i0002	de
luxwort-1853-12-21-a-i0003	de
luxwort-1853-12-30-a-i0003	de
luxwort-1854-01-08-a-i0005	de
luxwort-1854-01-20-a-i0015	de
luxwort-1854-01-27-a-i0014	de
luxwort-1854-02-01-a-i0001	de
luxwort-1854-02-05-a-i0008	de
luxwort-1854-02-08-a-i0001	de
luxwort-1854-02-12-a-i0005	de
luxwort-1854-02-12-a-i0009	de
luxwort-1854-02-12-a-i0012	de
luxwort-1854-02-17-a-i0007	de
luxwort-1854-02-17-a-i0008	de
luxwort-1854-02-19-a-i0003	de
luxwort-1854-02-19-a-i0014	de
luxwort-1854-02-24-a-i0004	de
luxwort-1854-02-24-a-i0008	de
luxwort-1854-02-24-a-i0009	de
luxwort-1854-02-26-a-i0008	de
luxwort-1854-02-26-a-i0013	de
luxwort-1854-03-01-a-i0001	de
luxwort-1854-03-03-a-i0007	de
luxwort-1854-03-05-a-i0003	de
luxwort-1854-03-08-a-i0008	de
luxwort-1854-03-08-a-i0009	de
luxwort-1854-03-10-a-i0007	de
luxwort-1854-03-12-a-i0008	de
luxwort-1854-03-12-a-i0012	de
luxwort-1854-03-17-a-i0004	de
luxwort-1854-03-17-a-i0008	de
luxwort-1854-03-19-a-i0004	de
luxwort-1854-03-19-a-i0005	de
luxwort-1854-03-19-a-i0005	de
luxwort-1854-03-19-a-i0007	de
luxwort-1854-03-19-a-i0020	de
luxwort-1854-03-22-a-i0008	de
luxwort-1854-03-22-a-i0010	de
luxwort-1854-03-24-a-i0003	de
luxwort-1854-03-24-a-i0004	de
luxwort-1854-03-26-a-i0001	de
luxwort-1854-03-26-a-i0012	de
luxwort-1854-03-29-a-i0001	de
luxwort-1854-03-29-a-i0003	de
luxwort-1854-03-29-a-i0011	de
luxwort-1854-03-29-a-i0012	de
luxwort-1854-03-31-a-i0001	de
luxwort-1854-03-31-a-i0006	de
luxwort-1854-03-31-a-i0012	de
luxwort-1854-04-02-a-i0010	de
luxwort-1854-04-02-a-i0014	de
luxwort-1854-04-05-a-i0004	de
luxwort-1854-04-05-a-i0005	de
luxwort-1854-04-09-a-i0011	de
luxwort-1854-04-14-a-i0001	de
luxwort-1854-04-14-a-i0007	de
luxwort-1854-04-15-a-i0003	de
luxwort-1854-04-15-a-i0004	de
luxwort-1854-04-19-a-i0005	de
luxwort-1854-04-21-a-i0004	de
luxwort-1854-04-21-a-i0006	de
luxwort-1854-04-21-a-i0012	de
luxwort-1854-04-23-a-i0003	de
luxwort-1854-04-23-a-i0012	de
luxwort-1854-04-23-a-i0015	de
luxwort-1854-04-26-a-i0006	de
luxwort-1854-04-26-a-i0016	de
luxwort-1854-04-28-a-i0005	de
luxwort-1854-04-28-a-i0011	de
luxwort-1854-04-30-a-i0013	de
luxwort-1854-04-30-a-i0014	de
luxwort-1854-05-03-a-i0004	de
luxwort-1854-05-03-a-i0006	de
luxwort-1854-05-03-a-i0008	de
luxwort-1854-05-05-a-i0002	de
luxwort-1854-05-05-a-i0005	de
luxwort-1854-05-05-a-i0006	de
luxwort-1854-05-05-a-i0010	de
luxwort-1854-05-10-a-i0001	de
luxwort-1854-05-10-a-i0002	de
luxwort-1854-05-10-a-i0006	de
luxwort-1854-05-10-a-i0010	de
luxwort-1854-05-12-a-i0005	de
luxwort-1854-05-12-a-i0007	de
luxwort-1854-05-12-a-i0008	de
luxwort-1854-05-12-a-i0009	de
luxwort-1854-05-17-a-i0003	de
luxwort-1854-05-17-a-i0007	de
luxwort-1854-05-19-a-i0001	de
luxwort-1854-05-19-a-i0005	de
luxwort-1854-05-21-a-i0001	de
luxwort-1854-05-21-a-i0005	de
luxwort-1854-05-21-a-i0007	de
luxwort-1854-05-24-a-i0002	de
luxwort-1854-05-24-a-i0007	de
luxwort-1854-05-31-a-i0003	de
luxwort-1854-05-31-a-i0007	de
luxwort-1854-05-31-a-i0011	de
luxwort-1854-06-04-a-i0012	de
luxwort-1854-06-07-a-i0005	de
luxwort-1854-06-09-a-i0004	de
luxwort-1854-06-11-a-i0007	de
luxwort-1854-06-14-a-i0006	de
luxwort-1854-06-16-a-i0001	de
luxwort-1854-06-16-a-i0004	de
luxwort-1854-06-18-a-i0004	de
luxwort-1854-06-18-a-i0006	de
luxwort-1854-06-21-a-i0003	de
luxwort-1854-06-21-a-i0005	de
luxwort-1854-06-21-a-i0010	de
luxwort-1854-06-25-a-i0010	de
luxwort-1854-06-25-a-i0013	de
luxwort-1854-06-28-a-i0006	de
luxwort-1854-06-30-a-i0005	de
luxwort-1854-07-02-a-i0003	de
luxwort-1854-07-02-a-i0005	de
luxwort-1854-07-05-a-i0001	de
luxwort-1854-07-05-a-i0008	de
luxwort-1854-07-07-a-i0006	de
luxwort-1854-07-09-a-i0001	de
luxwort-1854-07-09-a-i0006	de
luxwort-1854-07-09-a-i0010	de
luxwort-1854-07-12-a-i0003	de
luxwort-1854-07-12-a-i0006	de
luxwort-1854-07-12-a-i0007	de
luxwort-1854-07-14-a-i0007	de
luxwort-1854-07-19-a-i0006	de
luxwort-1854-07-19-a-i0009	de
luxwort-1854-07-21-a-i0008	de
luxwort-1854-07-26-a-i0007	de
luxwort-1854-07-28-a-i0002	de
luxwort-1854-07-28-a-i0007	de
luxwort-1854-07-28-a-i0009	de
luxwort-1854-07-30-a-i0001	de
luxwort-1854-07-30-a-i0005	de
luxwort-1854-07-30-a-i0009	de
luxwort-1854-08-02-a-i0002	de
luxwort-1854-08-04-a-i0001	de
luxwort-1854-08-04-a-i0008	de
luxwort-1854-08-09-a-i0007	de
luxwort-1854-08-09-a-i0008	de
luxwort-1854-08-18-a-i0007	de
luxwort-1854-08-20-a-i0001	de
luxwort-1854-08-20-a-i0010	de
luxwort-1854-08-20-a-i0014	de
luxwort-1854-08-23-a-i0003	de
luxwort-1854-08-25-a-i0001	de
luxwort-1854-08-25-a-i0002	de
luxwort-1854-08-25-a-i0006	de
luxwort-1854-08-27-a-i0001	de
luxwort-1854-08-27-a-i0006	de
luxwort-1854-08-30-a-i0007	de
luxwort-1854-09-03-a-i0001	de
luxwort-1854-09-03-a-i0002	de
luxwort-1854-09-06-a-i0002	de
luxwort-1854-09-06-a-i0007	de
luxwort-1854-09-08-a-i0001	de
luxwort-1854-09-08-a-i0006	de
luxwort-1854-09-10-a-i0001	de
luxwort-1854-09-10-a-i0015	de
luxwort-1854-09-13-a-i0001	de
luxwort-1854-09-15-a-i0006	de
luxwort-1854-09-17-a-i0009	de
luxwort-1854-09-20-a-i0005	de
luxwort-1854-09-22-a-i0002	de
luxwort-1854-09-22-a-i0009	de
luxwort-1854-09-23-a-i0008	de
luxwort-1854-09-23-a-i0011	de
luxwort-1854-09-23-a-i0013	de
luxwort-1854-09-27-a-i0004	de
luxwort-1854-09-29-a-i0004	de
luxwort-1854-10-04-a-i0007	de
luxwort-1854-10-06-a-i0002	de
luxwort-1854-10-06-a-i0005	de
luxwort-1854-10-08-a-i0001	de
luxwort-1854-10-08-a-i0006	de
luxwort-1854-10-11-a-i0002	de
luxwort-1854-10-13-a-i0004	de
luxwort-1854-10-15-a-i0003	de
luxwort-1854-10-18-a-i0005	de
luxwort-1854-10-20-a-i0003	de
luxwort-1854-10-22-a-i0004	de
luxwort-1854-10-22-a-i0005	de
luxwort-1854-10-25-a-i0002	de
luxwort-1854-10-25-a-i0009	de
luxwort-1854-10-27-a-i0001	de
luxwort-1854-10-27-a-i0004	de
luxwort-1854-10-29-a-i0008	de
luxwort-1854-11-05-a-i0001	de
luxwort-1854-11-10-a-i0001	de
luxwort-1854-11-10-a-i0007	de
luxwort-1854-11-12-a-i0005	de
luxwort-1854-11-15-a-i0002	de
luxwort-1854-11-15-a-i0005	de
luxwort-1854-11-19-a-i0005	de
luxwort-1854-11-22-a-i0001	de
luxwort-1854-11-22-a-i0003	de
luxwort-1854-11-24-a-i0007	de
luxwort-1854-11-29-a-i0001	de
luxwort-1854-12-01-a-i0003	de
luxwort-1854-12-01-a-i0006	de
luxwort-1854-12-01-a-i0008	de
luxwort-1854-12-06-a-i0005	de
luxwort-1854-12-06-a-i0007	de
luxwort-1854-12-08-a-i0002	de
luxwort-1854-12-10-a-i0009	de
luxwort-1854-12-13-a-i0003	de
luxwort-1854-12-15-a-i0001	de
luxwort-1854-12-15-a-i0002	de
luxwort-1854-12-20-a-i0004	de
luxwort-1854-12-27-a-i0009	de
luxwort-1854-12-29-a-i0002	de
luxwort-1854-12-29-a-i0003	de
luxwort-1854-12-29-a-i0006	de
luxwort-1854-12-31-a-i0006	de
luxwort-1854-12-31-a-i0010	de
luxwort-1855-01-07-a-i0002	de
luxwort-1855-01-12-a-i0001	de
luxwort-1855-01-17-a-i0002	de
luxwort-1855-01-26-a-i0002	de
luxwort-1855-01-28-a-i0001	de
luxwort-1855-01-31-a-i0002	de
luxwort-1855-02-02-a-i0004	de
luxwort-1855-02-09-a-i0001	de
luxwort-1855-02-11-a-i0001	de
luxwort-1855-02-11-a-i0002	de
luxwort-1855-02-14-a-i0003	de
luxwort-1855-02-18-a-i0003	de
luxwort-1855-02-25-a-i0002	de
luxwort-1855-03-04-a-i0001	de
luxwort-1855-03-07-a-i0001	de
luxwort-1855-03-16-a-i0001	de
luxwort-1855-03-21-a-i0002	de
luxwort-1855-03-25-a-i0003	de
luxwort-1855-03-28-a-i0001	de
luxwort-1855-04-04-a-i0002	de
luxwort-1855-04-06-a-i0001	de
luxwort-1855-04-11-a-i0001	de
luxwort-1855-04-13-a-i0003	de
luxwort-1855-04-25-a-i0002	de
luxwort-1855-04-27-a-i0001	de
luxwort-1855-05-02-a-i0005	fr
luxwort-1855-05-11-a-i0002	de
luxwort-1855-05-16-a-i0001	de
luxwort-1855-06-03-a-i0003	de
luxwort-1855-06-06-a-i0001	de
luxwort-1855-06-10-a-i0001	de
luxwort-1855-06-10-a-i0001	de
luxwort-1855-06-13-a-i0002	de
luxwort-1855-06-17-a-i0001	de
luxwort-1855-06-17-a-i0005	de
luxwort-1855-06-20-a-i0001	de
luxwort-1855-06-24-a-i0002	de
luxwort-1855-06-27-a-i0002	de
luxwort-1855-07-06-a-i0003	de
luxwort-1855-07-11-a-i0001	de
luxwort-1855-07-15-a-i0002	de
luxwort-1855-08-01-a-i0001	de
luxwort-1855-08-03-a-i0003	de
luxwort-1855-08-05-a-i0003	de
luxwort-1855-08-08-a-i0004	de
luxwort-1855-08-15-a-i0002	de
luxwort-1855-08-19-a-i0002	de
luxwort-1855-08-19-a-i0003	de
luxwort-1855-08-24-a-i0001	de
luxwort-1855-08-31-a-i0005	de
luxwort-1855-09-02-a-i0004	de
luxwort-1855-09-05-a-i0001	de
luxwort-1855-09-19-a-i0003	de
luxwort-1855-09-19-a-i0005	de
luxwort-1855-09-30-a-i0001	de
luxwort-1855-10-03-a-i0003	de
luxwort-1855-10-05-a-i0002	de
luxwort-1855-10-07-a-i0002	de
luxwort-1855-10-07-a-i0004	de
luxwort-1855-10-07-a-i0006	de
luxwort-1855-10-10-a-i0001	de
luxwort-1855-10-12-a-i0004	de
luxwort-1855-10-26-a-i0001	de
luxwort-1855-11-04-a-i0003	de
luxwort-1855-11-07-a-i0002	de
luxwort-1855-11-07-a-i0003	de
luxwort-1855-11-11-a-i0001	de
luxwort-1855-11-11-a-i0003	de
luxwort-1855-11-16-a-i0001	de
luxwort-1855-11-16-a-i0003	de
luxwort-1855-11-21-a-i0003	de
luxwort-1855-11-25-a-i0002	de
luxwort-1855-11-28-a-i0002	de
luxwort-1855-11-30-a-i0002	de
luxwort-1855-12-02-a-i0002	de
luxwort-1855-12-07-a-i0001	de
luxwort-1855-12-12-a-i0003	de
luxwort-1855-12-19-a-i0001	de
luxwort-1855-12-23-a-i0003	de
luxwort-1855-12-28-a-i0002	de
luxwort-1856-01-02-a-i0003	de
luxwort-1856-01-04-a-i0007	de
luxwort-1856-01-06-a-i0013	de
luxwort-1856-01-06-a-i0014	de
luxwort-1856-01-09-a-i0002	de
luxwort-1856-01-11-a-i0005	de
luxwort-1856-01-13-a-i0004	de
luxwort-1856-01-16-a-i0002	de
luxwort-1856-01-18-a-i0001	de
luxwort-1856-01-20-a-i0003	de
luxwort-1856-01-23-a-i0004	de
luxwort-1856-01-25-a-i0009	de
luxwort-1856-01-25-a-i0011	de
luxwort-1856-01-25-a-i0012	de
luxwort-1856-01-27-a-i0004	de
luxwort-1856-01-27-a-i0004	de
luxwort-1856-02-01-a-i0002	de
luxwort-1856-02-01-a-i0006	de
luxwort-1856-02-08-a-i0003	la
luxwort-1856-02-08-a-i0003	la
luxwort-1856-02-13-a-i0003	de
luxwort-1856-02-13-a-i0004	de
luxwort-1856-02-15-a-i0004	de
luxwort-1856-02-20-a-i0008	de
luxwort-1856-02-20-a-i0009	de
luxwort-1856-02-20-a-i0009	de
luxwort-1856-02-22-a-i0005	de
luxwort-1856-02-24-a-i0003	de
luxwort-1856-02-29-a-i0001	de
luxwort-1856-02-29-a-i0007	de
luxwort-1856-03-02-a-i0003	de
luxwort-1856-03-05-a-i0001	de
luxwort-1856-03-05-a-i0002	de
luxwort-1856-03-07-a-i0001	de
luxwort-1856-03-09-a-i0001	de
